Id,acoust,analog,bass,beat,drum,effect,electron,field,glitch,guitar,hit,loop,machin,metal,nois,percuss,record,space,synth,synthes,vocal,voic
197,-1.9071677687656274,-2.302630344652164,-1.9019976703900168,-2.327183753038583,0.7324061195247736,-2.6782813559202117,-1.597730239338516,-0.7509309910537241,-0.24623940743196812,0.7765036843153215,-0.8535761931826339,-1.5653014331687136,-2.706336483366074,-2.1731588795460612,1.884149963025121,0.8999349168451571,0.00663837135983969,0.9504438007665349,-1.6005150845492024,-2.2375717820645695,0.9648891186862885,0.9340212380719581
198,-2.8891356580352427,-1.6791078671288706,-1.6862375345687293,-2.5136285809218286,0.7636675114086227,-2.3760790000137133,-1.6407938667921327,-0.5951380729685491,-0.5827146794333777,0.8325824163620089,-0.6461092468140515,-1.714008269730567,-1.733144261133786,-1.3777527946457533,-2.02772023027675,0.9728016754106471,-1.6089097432484327,0.9457084780221585,-1.5426932759917242,-2.3207501740768035,0.9267417009822893,0.9336702253967195
199,-0.8756671608926672,-0.7508749498857212,-0.9966052536486816,-1.0061965753580542,0.7220936299062318,-1.8095666120513405,-1.735277215807449,-0.8695290323789034,-0.502116298208222,0.7918415153280726,-0.8759268318314293,-0.8190394081166823,-1.086988183498091,-3.227377201232707,-0.7594980257601283,0.906770330590847,-3.405713076378595,0.9240190253782777,-1.3203711348924532,0.1376469594897376,0.9164100671047278,0.8954752012935888
200,-1.1092184248318402,-0.9480103985459969,-1.3329943174417378,-0.02576336381933908,0.7428468701800236,-1.1954739225863653,-0.017603544000550198,-0.6317768833532008,-0.4524061630900969,0.678147478075715,-0.8177106721588396,-0.2514780442215794,-1.3022675076630699,-1.1924326795421174,-1.3003767426882693,0.9403237281062239,-0.5798644445598988,0.9472934807692549,-0.4496733732027597,-1.3883370482034065,0.9835420783698908,0.9879757047077743
201,-2.8293864270741773,-2.8416435997282488,0.8857371336387911,-3.8008488662464055,0.6300364324713686,-2.1611577481668194,-0.796794645710692,-0.6292135251236181,-0.5587213304978426,0.7409165544531856,-0.8093879387020515,-1.359465623366826,-2.152370368981934,-2.7160022111309243,-1.9584749088279687,0.8242752807831483,-1.1780740121810604,0.9714182004951827,-1.0657203672291127,-1.9232597587155613,0.9138202046374095,0.8716753117254514
202,0.34434808359841274,-1.119154523033866,-2.5197939558019877,-3.387377563041549,0.8029474751576617,-1.0309959356451293,-1.4022554777761667,-0.6129142328970687,-0.6733970802890699,0.8347826422644025,-0.6023877835388359,-1.4782352089591275,-1.7987774642330807,-0.8228415868786807,-1.5652261447653883,0.937751713160103,-1.7798968233776171,0.9399568521600694,-3.4586181995707816,-1.5274005830555186,0.9128965467437717,0.9124126091777143
203,-0.5105458341632412,-3.123886773513649,-2.963406619949504,-1.3774898689060517,0.6912097474575563,-1.4018911303632242,-0.09009767182239226,-0.3732770793344829,-0.5888489148167414,0.7282515639664005,-0.8176122468561204,-0.602793855622751,0.23806315332953965,-1.596671253827124,0.5547198137032077,0.9204807229465731,-1.4185630258370594,0.9532094636114757,-1.1875171894577594,-2.6983950555103116,0.9753358882443409,0.9833350281884461
204,-2.2601603028919603,-1.648289841296814,-0.23163750785594495,-1.6284426281166078,0.6839238041533866,-0.08586912162630878,-0.261933101721076,-0.8084142896959794,-0.42555765489423264,0.7424960585799177,-0.9351166008070588,0.10610183681579466,-0.5586492689994702,-1.8800587856120106,0.344838798634606,0.8779701677716466,-2.182208374171058,0.947123408447197,-0.447686664983051,-1.0124044267909609,0.9608226538290083,0.9358290186446862
205,-1.7325577191448636,-1.9660946155899997,-1.3879692775340688,-2.521490558338405,0.6429707286992774,-0.6191128237419203,-0.6278204389248472,-0.6016546737996356,-0.46495185494856023,0.7472070251843539,-0.7094537864457368,-3.22207947540273,-2.347949694927533,0.19743221522375753,-1.5750413042455433,0.8586826148848455,-1.8859877822049502,0.9667016079585196,-2.338218948714446,-1.8110967150641488,0.9105717813548593,0.8638614147121251
206,-2.422264604860935,0.33194754863622133,-1.2256949598944804,-2.576339984004962,0.6055105458689511,0.8711668913962551,0.9471292820436172,-0.534437468077177,-0.5238549201361488,0.7748912548526579,-0.7452197127333838,0.8783876072231496,-1.7987929830386193,-2.495115439188776,0.4237821878479553,0.8229036414875669,-0.3958331378107234,0.964639164112492,0.9683264163962211,0.42865192056136103,0.8835651136931074,0.8329739936337763
207,-2.5580097174563026,-1.7613612516129267,-0.39395283575947926,-4.058530504812166,0.9148500105471173,-1.2129489155168889,-1.3406199420435727,-0.8564811557201268,-0.9155399698503747,0.6206201018286712,-0.015596048883169789,-1.460254042970537,-1.091219797683308,0.27144205265472676,-1.3272373579840748,0.83791440616106,-0.7699789449750472,0.9287265136509135,-1.5251126994396778,-1.0792685918103486,0.8414549439948665,0.7952019566902482
208,-2.673801379948835,-1.178605843045223,-0.37972607030168726,-2.5780657941570055,0.6155033530755576,-2.2659773581925,-2.0243158168107453,-0.6113375054773542,-0.4829981220307852,0.773150962106635,-0.7646405143903628,-2.4646778906179154,-2.8344329207597743,-2.0388139945082173,-2.0349606660719477,0.8356712113162316,-2.99338481703397,0.970532176197967,0.2265601243050921,-2.5683146492884754,0.9014398413178365,0.8756215269104688
209,-1.735223639165592,-1.6483803152076848,-1.906313465699514,-0.7252703625811843,0.7338928274795985,-1.6283789230703247,-1.9017131607799147,-0.6643084380945273,-0.2408264544054477,0.7134815038914388,-0.8239653350976707,-0.46861926632564943,-1.5734650948281814,-1.9245075042272775,-0.29400986535028584,0.9121670171476498,-0.11655911463114732,0.9518759992378051,-1.506476183234736,-2.2584456275675775,0.9703370058578011,0.9396571833700996
210,-0.9471089367291254,-1.467700509384828,-1.3640217667383336,-0.25405567801312756,0.7325985905349426,-1.3224616328206258,0.5826234517891202,-0.6689748209195354,-0.49243778184117415,0.6988053828802083,-0.8573082659963239,-0.5554050087205291,-0.07398931551524202,-1.5848961407152626,0.31307669075228683,0.9098739795725787,-2.0416896578405765,0.9653967152069802,-0.5158903500048602,-1.9191195133739316,0.972861293425596,0.9603625122194095
211,0.8943978880453658,-3.285715861737157,-2.731016021430203,-1.7826744373613987,0.6721546654491417,-1.5012905756390778,-2.1015863907183796,-0.25777105884130125,-0.5240818653760315,0.8387304484253109,-0.8706187961446925,-1.6153426071026682,-1.6732172540305497,-1.571160996716484,-1.9376157049454446,0.9037266703693119,-1.860336908058446,0.9429523822476742,-2.0833601503315045,-1.8188674096103368,0.9553161536570762,0.9380091723145562
212,-1.9512935566552967,-1.2987461004174752,-1.7197441004543823,-2.566548465971598,0.7542287290106022,-0.6940852832015585,-0.8668106086492497,-0.7063450006826575,-0.4813713885310283,0.6889300540349076,-0.6820388525039593,-1.9101528338382372,-1.2896516256045758,-0.8290026359488203,-1.8335961521010022,0.9902806677862008,-0.26838100301350476,0.9274343421136453,-1.5205205906125636,-1.697054360299119,0.952594737268515,0.9423386606584699
213,-2.5562130577128697,-0.6670194460155321,-2.6075460083438884,-1.9462659695399465,0.819850390694941,-0.5069974637875907,-0.9856033273381732,-0.758806078029693,-0.5933475517120709,0.656112135322155,-0.6756642130377535,-0.3656811997192446,-1.2327331497499348,-2.0927953460948996,-1.675925302415097,0.9820333280519371,-1.5874890359539362,0.9327677740389456,-1.6694702123912362,-1.014012966911043,0.9680861995385794,0.9639171563305468
214,-0.9911696289676035,-1.8242124567798612,-2.2810950258912674,-3.7789931619136374,0.7356420787055981,-2.1913642755325133,-1.9116111463504315,-0.5155008640650909,-0.5688076576251423,0.8499308428728136,-0.7639356419280975,-2.3734796581247877,-0.7175072723228322,-1.1172520831255865,-2.471559399421266,0.9486516398800203,-1.7373367265521813,0.9455042906310711,-3.8850636792887956,-1.1176129521424527,0.9381823886782582,0.9393135382546877
215,-2.1414606135761067,-1.8024671007605597,-1.8918916051609174,-1.9209864882938013,0.9795886684901909,0.10982574132317513,-0.2332298083079718,-0.9854704525264673,-0.8876114721350614,0.5880228966001535,-0.29345751119620067,-0.7744062647018253,-0.7626061214180286,-2.5944514739293276,-1.2545854500195184,0.8838594708106527,-1.8747575009216662,0.9283066842468315,-0.5554066307579435,-1.852519586936519,0.8852794407308292,0.8541444197036978
216,-2.8330127772031313,-1.6762899406827714,1.0980172287125256,-2.1496668656188866,0.6262316787665297,-1.1649924455483491,-2.0464422062552856,-0.6249619136487543,-0.512832332957903,0.7560910133344585,-0.799855138207266,-1.693501499481009,-1.233376317620927,-1.935583883546318,-1.0854378557126374,0.83636445081816,-1.1480973525110674,0.9487701564244421,-1.1814536895955075,-1.4183220860378278,0.8968948012025024,0.8539082168269293
217,-1.0323969892792553,-1.8194896193323808,-1.7927108654588262,-3.4383309797347485,0.9900571395848645,-1.0406677076525659,-1.6873880682649072,-0.8717280460964196,-0.9504870315847243,0.599929330920743,-0.23156690323588458,-1.6228652890481614,-1.5277861122481897,-2.09039317670393,-1.8597965357704795,0.8848082084763366,-1.5778285731657693,0.9259938559837534,-2.196762992184809,-1.5425232767212007,0.8741517868243881,0.8479236505948811
218,-1.6425264379993676,-1.6662973946949586,-3.17116149179125,-3.989101289316931,0.7687837843350331,-1.7174052984264838,-1.0838929790011143,-0.5719883730845688,-0.6337859591217568,0.8471769679439641,-0.4944721770095253,-1.9869987555628663,-1.4410566640802214,-0.9631631155847136,-0.9618466301582715,0.9833258282029717,-1.509196134250536,0.9359724786622605,-2.433118748981536,-0.5690161280431156,0.9051309040465044,0.9095056227077402
219,-0.3437090074474609,-2.583549018511094,-0.8887238168545413,0.3012583626965153,0.6982023598959998,-2.2048397233962858,-1.6082585621707206,-0.7244570123552975,-0.5059333851146478,0.7294952091863101,-0.9024928181333141,1.012773648197148,-1.6236185764692213,-0.23173347569666136,-2.666493850644522,0.8918891897311834,-0.17552947197070234,0.9676998388556184,-0.6767916668025042,-2.7130601029163692,0.9875043001428109,0.9835401768515064
220,-1.718358034297549,-2.110365838530076,-2.691813135409303,-2.8833396209470847,0.6514649216448912,-0.415631519179672,-0.5940528529530584,-0.6653585750301921,-0.3395021456658448,0.7591198284109187,-0.8403687158875708,-0.614071741547122,0.13797643804872672,-2.0605563857612816,-0.3854669679608018,0.8538063537564643,-0.47850095196270503,0.9527624337581687,-1.9861119280762076,-1.2523634455499701,0.9214639102266141,0.876584850946339
221,-2.9244822819578706,-0.9753735731122486,1.3323256223709479,-0.5939255924485478,0.6717373595200332,-0.26202334743469624,-0.36243673107722074,-0.7412724503431162,-0.4898583149415432,0.78780569948677,-0.9033654679634091,-1.7042097827837113,-2.561700828304277,-2.479597311150977,-1.064636787202881,0.8558707015609557,-5.588024954982797,0.9430448324288037,-1.8425601755851053,-1.1158754834176603,0.9075639876167192,0.8733464700959347
222,-2.41155413193544,-1.8828380461034073,-1.1013703754440174,-1.4508671743689807,0.6470267734630536,-1.4342850588505405,-1.615309928178465,-0.6159874808152856,-0.31966074212856377,0.7420319434281413,-0.7545163930945766,-1.4496155069717662,-0.866485375926896,-2.210271951686371,-1.3982692109649018,0.8622836268728462,-2.120597961567211,0.9618635555007439,-0.533670626520033,-0.9125034116941149,0.9240221461945965,0.8868456102120031
223,-2.0570632448639143,-2.2952522831422213,-2.5110950585915806,-2.26350708513684,0.7212067551869897,-0.8772267888283052,0.09597342920610386,-0.5534490406180342,-0.3796369599771283,0.724026391819022,-0.8618992018294154,-1.0792859522988771,0.18345543503043382,-1.0912165005265053,1.0134986799065453,0.9119567884499298,0.15536108746849386,0.966704720324264,-2.05147097437613,-1.5851542705989283,0.9665620675381694,0.9477389426244418
224,-2.119785452333634,0.090393591749371,0.7446727131207049,-1.0470458126581241,0.6222297376490071,-0.44926010072660283,-1.1170778173880933,-0.6299594986440995,-0.4092428694921637,0.7717627473218361,-0.8067816387747018,-0.7417582211264209,-0.31365781814010996,-1.6366803626205566,-0.3588629424846441,0.8270734152051563,-2.649193093447421,0.9693115106417224,0.10002925304762256,-4.626076527488527,0.8932750233334377,0.8511771385756458
225,-2.0345516969251056,-2.0021779072670887,-1.960310142092402,-2.398587410926486,0.6638745492782944,-0.9090708115160906,-3.0655300305229916,-0.5563693809175714,-0.5299287959006549,0.772241278176423,-0.7744778568544002,-0.9344158210475841,-1.8408589313080235,0.18976873752990686,-1.35334164893587,0.8781960587292809,-2.4476404072737674,0.948473151303569,-1.8985528380218102,-0.7033214511720101,0.9325137623861595,0.9196175930975565
226,-1.296452031675524,-2.1309809391545813,-3.3546515785804782,-2.6479799659346583,0.7194303130335408,-0.7008786030373342,-1.088472174880323,-0.4572759891473112,-0.6187261616221811,0.755490974116242,-0.5424965358160849,-2.5619323467788293,-1.528625132210601,-0.70251799669601,-0.798096292478969,0.9495407535744803,-1.4970648568258427,0.9270443731166869,-1.4476748237758756,-1.904281696724075,0.9189044859732607,0.9116390567224794
227,-3.1041344012572956,-2.1098250074752802,-1.353260790405241,-2.8408240407091294,0.6172460270276571,-1.6351737573621117,-0.9882929010841119,-0.5229929091183871,-0.4764030045976783,0.8045411258434652,-0.7127280127421172,-1.9965000208025998,-1.7471393729817404,-1.8403348816033636,-2.038873685005715,0.8346018606467713,-2.046644920324622,0.9599532330687108,-1.0676391111459926,1.0701364843824637,0.8797771206442697,0.8331855889268749
228,-2.2673818877699388,0.062218192901509095,-3.0685103738382544,-3.186973063699998,0.7315572235728588,-1.1609203295410486,-0.0381559086708525,-0.6330781827419456,-0.5258325082239824,0.736443194728085,-0.7371849408711608,-1.1147487835806884,-0.5315942844820074,-1.4747872161602182,-1.3549768805866773,0.9433716604264396,-1.1318769077700674,0.949899464936198,-1.5865610506999928,-1.8462939818248039,0.9596077492154195,0.9744410721203787
229,-1.7941341182222699,-3.6144295126690533,-0.6609163514436227,-0.18714562684835778,0.6840692129116246,-1.589822243898408,-1.2191411411604074,-0.777575981626291,-0.25695558667450036,0.7986969186399,-0.7791148729464241,-0.5521964323614976,-1.7617726181158044,-1.448232954549621,-1.8092858673700547,0.8827224198966154,-3.47002617614766,0.9463206258541302,-0.39240907285738036,-2.678041419088861,0.9447705687173467,0.9011863412558231
230,-1.6398827449876476,-1.5293885907740175,-2.351888694583022,-0.8046478181460444,0.7604009313541976,-1.2019656905524334,1.1233602570367593,-0.7466986427522706,-0.43851052377283123,0.7260874040848473,-0.9496191588281002,-0.17836154365470813,0.17643320721629685,-1.9805155343062997,0.3253088945418383,0.9296534909425915,-1.0051138705855378,0.9482179799323912,-0.8797306548308338,-2.398645881250758,0.9896149799812775,0.9926590529586081
231,-2.002933329621487,-1.9371327038841837,-3.7756716044841756,-3.086200564036457,0.8095835300082727,-2.0737703662298506,-1.4288214882309218,-0.251932273936202,-0.7057041446003351,0.7691797178855655,-0.42607081051095474,-1.009701308618241,-1.8082547901040553,0.9339988417487617,-1.8454164357902056,0.9922972422966668,0.4736877840979652,0.9416845670175842,-0.767542608306176,-2.463504050991983,0.9091522505848018,0.9166417172441452
232,-2.719208800779324,-2.2124548940572892,-2.022674742792596,-2.2726275065321433,0.629881330361562,-1.609437094988139,-2.063272846068778,-0.2383120598836321,-0.46844803855770994,0.7731966290289018,-0.7014882149253021,-2.1352346456739015,-1.7156198938541911,-1.9916865674636508,-1.436175899724646,0.8402818485205497,0.7488678229821573,0.9559468465519626,-1.3728143756573128,-0.824236265225837,0.8856058042009596,0.8351672496441657
233,-3.3289549529387,-1.4290649735442873,-1.1523518243594242,-2.098056595472517,0.5976626249489966,-1.628717408885061,-0.9616164631156292,-0.6111699234860299,-0.32365323980494365,0.8279863843287626,-0.7876130804370727,-1.3441708772499399,-2.4678324510320584,-2.0476612181876854,-1.3993804097808278,0.8425449506004702,-1.8332323522954486,0.9520293980300811,-0.7310123208237829,-0.4000042261522916,0.8863810746297169,0.8336467934299053
234,-2.719664327994629,-2.0438517022770593,0.7206354098593268,-3.1399521882226713,0.6135443523893844,-1.3333468720535206,-2.117838185976914,-0.540567259403604,-0.4913336330814583,0.829968228434942,-0.7295943640003112,-1.7360527964368713,-1.1987586079961754,-1.7265633595691745,-1.6917078844782476,0.83143812549933,-2.106751165905587,0.9566383018637844,-2.9076984268945227,-1.6499831996439922,0.8796350892908489,0.8327680720259473
235,-2.675870180928782,-1.0381071730736804,-2.8656241195807084,-4.206552550954749,0.6635677603494358,-1.823072108134073,-1.3776845624565417,-0.6173063847250015,-0.5501557400834506,0.7295119436844567,-0.8009284595881181,-0.831102645025199,-1.203708185151428,-1.1952480708281126,-2.2942110145201937,0.907367013357214,-0.348786190368946,0.95498661359359,-1.797352840455536,-0.9951838108781319,0.9162934007349824,0.8804165473129174
236,-2.8614773549268717,-2.214125518330665,-1.2841881561100166,-1.8280173234767911,0.7247402945820037,-1.2577576864850704,-1.288576219481273,-0.7923733247113776,-0.4613258100406769,0.6984227169028446,-0.8729296824036954,0.05497071898979344,-1.0309239960925574,-1.4054672729431972,-1.3801755667951092,0.918694286488006,-1.1572554713418841,0.9460072680715507,-1.2033292240261488,-2.7403143674629766,0.9860791264638462,0.9614635317376711
237,-1.521714749377625,-1.5407653928236433,-2.4900462662845353,-2.751619276855602,0.7061243192523727,-1.3012055425971907,-2.008918598172449,-0.5184666399767541,-0.5699872588034189,0.7170997512552626,-0.7316271157796718,-1.822011332280694,-1.6422264355244027,-1.5999624265575219,-1.1065793482495032,0.940071280403497,-1.581550070205365,0.9362482405688725,-2.104035524713896,-1.340426262388874,0.9688075460278232,0.9835325853738338
238,-0.9343875408889089,-3.4456444815990928,-1.5094686349741742,-1.1557245869502388,0.7457395330015661,-1.1991055721960384,-2.8199653210305495,-0.429951808893877,-0.5425139509354467,0.7070679009903079,-0.8208138795830542,0.9649280240840166,-1.665305783960679,-1.4749224972456898,0.7624677249716372,0.9855361671982386,-1.4952278326006008,0.9211655351264604,-2.0676498157506735,-3.5833578226909975,0.9706494721524503,0.9559717562472567
239,-1.7995728192236227,-3.8683833633069225,-0.987165037636189,0.5181081006835284,0.7029328105768968,-2.827891061815179,-1.796910228381643,-0.7251864989835441,-0.40978364250684135,0.7709358925298919,-0.8971185037006218,0.7534850120928351,-2.517494945680615,-1.3956175398211106,-1.3102909794418374,0.8974035314207426,-1.270491120410611,0.9507430476096539,-2.075778548731494,-3.168008002302737,0.9718914745864173,0.9427407806197438
240,-0.996613103600807,-1.5780192165306017,-0.2089033814397776,-2.08127134653262,0.6731350435856922,-1.7369879600522529,-1.1665384671359855,-0.696957068771864,-0.5274292784129617,0.8324481445508145,-0.9123193444674784,-1.8521757838176653,-0.17678389352286072,-1.3214736191407321,-0.6592896758640105,0.8788389601281179,-4.737154492798307,0.9478406533642922,-1.1322768311558629,-1.7653598330482398,0.9398934172718492,0.9228799241906983
241,-1.1690259140280217,-0.8615640734071952,-1.3974585068147174,-1.7962497851862587,0.7144024031820901,-1.7308239170051953,-0.8422626595407179,-0.7215868770977292,-0.5172576319209005,0.7076711683288005,-0.8938263361978471,-1.4753054779145232,-0.06164268337527057,-1.4717777754908403,-0.10967155582309851,0.9237132233051363,-2.013835608971627,0.9632881023660338,-1.5367702095534428,-2.1878304985475467,0.9870939281639983,0.9846258670542711
242,-2.4803850585191993,1.1680787755343682,-2.780539277102923,-1.7896275458734743,0.7430944481583834,-0.9174929859981544,-1.1753734534163485,-0.8362720250536955,-0.33819633965757034,0.7162136923388358,-0.7414158512881144,-2.07940268910651,1.1503354522121416,-1.9030370081883583,-1.5648504584015746,0.9537713451242233,-1.9998974392920346,0.928205435799859,0.7963963738859261,-1.4093715273698577,0.9587738552434621,0.9366026156945402
243,-2.0541196828118755,-2.652619903704846,-1.5505892700049695,-2.137224229809232,0.8113138905476723,-2.322485073888706,-1.3673604038951261,-0.46833178404569265,-0.7200606366927151,0.7076021528044671,-0.4931283664344823,-2.3324005839215824,-0.8384778091675356,0.44139296098803227,-1.2566482356125974,0.9428777656646256,-0.3113494275769244,0.9414241471090425,-0.952266265881661,-2.0162223525795513,0.9077280956612188,0.9008983087534783
244,-0.8411966193016811,-2.794585086845316,-2.3592779895448923,-2.1730568389138236,0.6417211321068743,-1.6221107893810833,-2.9038088521389835,0.07744310664194859,-0.5320753396261652,0.858473126165551,-0.7581171407901823,-2.279695748533639,-2.5589111064428463,-2.617047071187658,-1.935323678610932,0.888671197400516,1.1045971277777058,0.9380795488946873,-2.0422137184414035,-2.5123937567639567,0.91079305340806,0.8715982517824937
245,-3.1124988876646595,0.10033284010789467,-2.404693600745632,-3.146195658457394,0.6739880931028581,-0.6014055913745322,-0.45982432944800977,-0.6404840127462885,-0.5061793988556962,0.7259251616877362,-0.8155182457102006,-1.6272572080927463,-1.6761437188135357,-1.4401231122339642,-1.2486825485895963,0.9053537369292778,-2.841380520079083,0.9569421225142795,-0.6628097126634747,-0.27228529316010586,0.9224960882383488,0.8921153570822993
246,-2.1786221815068556,-2.584585495189465,-1.4603805305203168,-2.2483745844386975,0.9530624333471549,-0.8056937781090872,-1.8075883223656204,-0.9624494224716005,-0.8883762761305436,0.5957241080493103,-0.3112466427761447,-2.735215590363959,-1.7423002267679828,-1.000064072395228,-1.4661177430617165,0.8721137912662718,-1.9584990418882078,0.9310954907376343,-1.6234332612028701,-1.7715173870823229,0.8836317310438216,0.8495258205612151
247,-2.436196673085362,-0.9688424570409451,-0.8339790836679345,-2.8868970094593522,0.6174280764406223,-1.8822846133461033,-1.4787361317097139,-0.5301262576845088,-0.4946147152722717,0.781191307228191,-0.7100329009396595,-2.156720064641409,-2.308087855135482,-1.7027850890396374,-1.731311845342464,0.832358448840753,-2.470534445370474,0.9571476453922333,0.8046656858355601,-1.0398369033276338,0.8814541956043618,0.8346101518714861
248,-1.7032467514850067,-2.981788754639747,-2.9809654864365065,-2.9753679293354716,0.7270733285044293,-1.7363158269081174,-1.4205673893968878,-0.16940398718645183,-0.5618105080979408,0.7308714207149181,-0.6999049306106724,-1.5002154097151679,-1.742935615296195,-1.6556601022423298,-1.4811322698194804,0.9518863883497413,0.28745948641817076,0.9317118467160154,-2.405772692510454,-1.656879094178168,0.9553421539965128,0.9629674220117159
249,-3.1098579888365068,-1.991777725383831,-1.8987035400605183,-1.5414259777777022,0.6651407868682859,-1.552536482992859,-1.6644069876854473,-0.43263570347262204,-0.5121078696333221,0.7305183202034539,-0.43242476862682366,-3.6799582175318193,-1.6477162561949066,-1.9300825128513002,-0.7915758940032596,0.9022659596290706,-0.7246502531536267,0.9449566114534671,-1.6322368690976328,-1.6300313436228286,0.9079718017094588,0.8735478362078936
250,-2.2377784689454456,-1.829437452382737,-3.4601304291913166,-1.2888399616277608,0.7963283880332852,-1.3516716937471562,-1.6047984015502428,-0.2714089751491135,-0.656859938157377,0.7162689653360785,-0.5101541576636537,-1.440775652414724,-0.9384566593952361,0.1323558408933656,-2.0703519838471784,0.96413418614545,0.362150403558835,0.9400803093038494,-0.9599844160775552,-1.770529707549941,0.9425966843173459,0.9541046734095424
251,-2.1546440331278864,0.7496713230656398,-2.5855127031959784,-2.637770482849495,0.7977042518848187,0.8574820202921112,-0.7619646123089296,-0.8383590815276268,-0.6683493736958701,0.658029187957371,-0.621974247212749,-0.744435097643072,-1.2640504424118002,-3.9946234680396278,-1.5373238682088133,0.915143579026347,-1.4330776007658674,0.9440699009045176,-1.2736802855919287,-0.0773689383425391,0.9393621032558245,0.918754770580672
252,-2.1266749710219583,-0.9942077092880426,-1.3155902121752316,-1.517930845836824,0.7812909969195306,-1.7604559196942438,-0.8500456386744939,-0.8288233789111377,-0.3786388039112478,0.6856039196565951,-0.8411119501552251,-0.40869736245246147,-1.821205336944875,-1.8516384506075458,-1.6981762379648713,0.9729335541987891,-1.9250223132209396,0.9342461707886028,-0.7335955902320292,-1.4886239982256582,0.9790457437555455,0.9680779807214307
253,-2.9257377394209927,-1.6050379708757587,-1.706506682481248,-1.58369595244671,0.6680837047801339,-2.1734561384566655,0.01877055667115135,-0.6056721448525126,-0.4381020238903607,0.7360764241348722,-0.7792901476399181,-3.843071797275464,-1.071455502624519,-1.052389844849714,-1.9794862690903925,0.9041558433566664,-1.9016245017314708,0.9635593400749093,0.41049885965523925,0.4969551163346244,0.9137576486962906,0.878441062224815
254,-2.730975033275119,-0.5670779857897319,-2.251065944165788,-2.6989303918975964,0.627451326842911,-2.067574302473198,-0.5481818669624849,-0.5651451988485299,-0.18247963974232417,0.7772347575100378,-0.5992740120911594,-0.5379227588005138,-2.0382699119717995,-1.6893994165735764,0.9321201911387578,0.8465628937399577,-0.5762491186007794,0.9523862847296645,-0.5901026140983954,-0.6005477142580244,0.87729806083363,0.8271465300807563
255,-1.982475590452597,-0.9865572436259717,-1.4474410379237463,-3.4114649096610434,0.9225800645747012,-0.3645653115864418,-1.2552862605361221,-0.9430702829722906,-0.8442127332354339,0.6101489091801215,-0.46936605127302866,-0.9557203463641373,-1.2243054357862924,-4.219349618754848,-1.0230928162993493,0.8828388291634619,-1.3120356147922811,0.9346884500201266,-1.3631812548779199,-1.262140225247605,0.906151675869586,0.8909275842787008
256,-3.373861948389962,-2.021391376790096,0.2509443716855506,-3.5218857946042172,0.7762511524807323,-1.6635295127437622,-0.9858228554002335,-0.7027472013485323,-0.7314846308920644,0.688697987690843,-0.12680471045322572,-1.118610570903897,-1.3157178104809524,-0.9643240765635279,-1.0942173198938283,0.8376657365634549,-0.9945475918520152,0.9392707854029618,-1.6128304471114439,-1.2154930993279072,0.850134909822474,0.7990872256436905
257,-0.003984309749252013,-1.663619839774218,-2.6696311927057224,-2.6739623272219606,0.8260761749798377,-1.124854701149661,-1.137309280201067,-0.32877300234839857,-0.6830612258043038,0.7060998385616833,-0.5919162475851001,-1.1153357099440915,-1.5524489253954505,-1.019095672565847,-1.311608993663561,0.9887037901775458,-0.28362184965006,0.9281194154477971,-2.3625715936003022,-2.908873052353347,0.9521532220126058,0.9621964810394883
258,-2.3371414383521776,-2.3158116475271173,0.2442809809870834,-0.7684614214402441,0.6893577226107896,0.6246085776078347,-0.7569368375235996,-0.7816172025716814,-0.4350539666058019,0.8081401702720837,-0.8269748527494918,-0.5609293147210097,-0.31211941023488543,-1.5279783787004164,-0.0932002589376284,0.8879844538456916,-0.5268263078453532,0.9311476459702608,-2.2311820696636913,-1.2689277633032103,0.8906649483379364,0.8551581107949608
259,-2.2083805327690618,-1.9968208107676293,0.13552806709061493,-1.5862295606388737,0.6883430424918298,0.4944972642233525,-0.5106631862650135,-0.6562477007031076,-0.3501044604660191,0.7539612763045171,-0.838947637203209,-0.10945245958002081,-0.7188805889549748,-2.0886929627006943,-0.2655641392043022,0.8757003326876035,-2.4996944241737644,0.9782335150432274,-0.9674284361276823,-0.5442642209168223,0.9273189053986775,0.8946422491043818
260,-2.404537637358236,-2.599036255162592,-1.5523788562017478,-2.5656300144217545,0.6324374479839423,-1.0359426558599596,-1.0892802887127673,-0.5404098714604296,-0.4876317210241966,0.7719584293961299,-0.7090513785669893,0.5614625193545453,-0.6695205759488245,-1.6269307620134392,-0.6607824021897221,0.8453760055783454,-1.405119497731692,0.971012265707864,-1.820031059612879,-1.1898403239953637,0.8904420990350055,0.8414048213167551
261,0.2694567329492026,-1.99639019409602,-0.9603408129532046,-1.780096774469916,0.8048738083840613,-1.085522757490291,0.32805175443990553,-0.9320719400791906,-0.6008650535219967,0.7231166837389249,-0.6723864485612209,-1.358038553003992,-1.127605266791919,-2.6880179063638736,0.37363091346663,0.9161315806046614,-1.2422436314065184,0.9209066262228818,-2.054545159330499,-1.0152414153679752,0.9208968163829072,0.8996812969446206
262,-2.6042371192063483,-2.501459088882336,-1.9168128432323321,-2.485770600177823,0.7093399049748487,-1.4276397252844992,-0.9193601382082546,-0.7145329180016118,-0.35873440532049616,0.7332253931215574,-0.7670195259037624,-2.5811271260789144,-3.2260886242639537,-1.0905726860747547,-2.334914765150921,0.9290048753956941,-0.6933684477554307,0.9481096219442555,-1.41893719289023,-1.4322566708568685,0.9534069040316845,0.9314137613478194
